scene_id,im_id,obj_id,score,R,t,time
3,5385,3,0.8856206436951956,0.19019468740719853 -0.9812808997314678 -0.030228739707085103 -0.4159575213003425 -0.0526551542380007 -0.9078583453413023 0.8892723549935379 0.18524370584279762 -0.41818590135234573,-275.49294920137186 -152.27835622012685 1488.0261943961327,-1
3,5433,3,0.9100951999425888,0.18580799728727657 -0.9825839286019986 0.002052168890289915 -0.5488656191104359 -0.1055231261751224 -0.8292233728017726 0.8149981106129078 0.15294996925560966 -0.5589135770421924,-253.43574871250132 -124.76808654038243 1465.937014847662,-1
3,5455,3,0.8843678832054138,0.12112066721073772 -0.9916898173671543 -0.043371535650997654 -0.7439432950830689 -0.0617614961078428 -0.6653825150238524 0.6571743738730014 0.11285753731506361 -0.7452415840489632,-237.04301138390812 -89.03932842395257 1389.8952645483212,-1
3,5531,3,0.8739878386259079,-0.10537492801389477 -0.9941699138371334 0.022854036123481924 -0.9481771735101273 0.09351928989426626 -0.3036678943385653 0.29976019112018915 -0.053668657880918735 -0.9525038073314189,-143.36158315859862 12.01851278105097 1266.2075133765359,-1
3,5591,3,0.8180247594912847,-0.45000613108732107 -0.8903169643762753 0.06949953185191286 -0.8861443583396694 0.435541776915837 -0.15827677259715356 0.1106465461123709 -0.13281213613525353 -0.9849458250729293,-61.85569607408236 27.79477157094799 1162.1236360808405,-1
3,5608,3,0.7426520908872286,-0.7142342785824712 -0.6869480061625594 0.13405906208481738 -0.6951513889223986 0.718537062956603 -0.021657230593000246 -0.08144901335827731 -0.1086596796745808 -0.9907366613969524,-66.36133920917987 14.894190598583751 1133.4180105941552,-1
3,5633,3,0.8308349748452505,-0.9215301521488508 -0.3584470579865856 0.14932476452777932 -0.35613689157440026 0.933449899856997 0.04286955699197331 -0.15475365307558606 -0.013674468096635342 -0.9878584492638793,-52.2862714147345 25.81004881018366 1105.9323059732076,-1
3,5675,3,0.813523401816686,-0.9905778829359342 0.015301322098251132 0.136093083513485 0.013973514655452046 0.9998450426175985 -0.010706616701173132 -0.1362358202762281 -0.008704039008273106 -0.9906381988287172,-20.880267550492476 22.84319149692914 1053.2814870729146,-1
3,5708,3,0.8752429783344269,-0.9942989575436494 0.026823781872784454 0.1031991654697494 -0.0067227759201839215 0.9501448692945593 -0.31173631748186137 -0.10641610456852114 -0.3106528803653141 -0.9445477227801654,2.241171224183182 1.1413145615323328 1036.4357922335173,-1
3,5722,3,0.8409897039333979,-0.9920912162280701 0.0701102223896043 0.10411328157151123 0.02011468351236178 0.9075453861979597 -0.41947201515475946 -0.12389680460086958 -0.4140602959802803 -0.9017780509096552,15.776045749046581 -2.142798384943431 1048.6442730075737,-1
3,5766,3,0.8770846972862879,-0.9888419432662832 0.14440237961516025 0.03660005462892965 0.040576347811913833 0.4974872282144425 -0.8665217930102836 -0.14333586862892383 -0.8553679971363138 -0.49779555867785946,13.6289071161734 -59.30332294314343 1081.9825863513981,-1
3,5853,3,0.8315624197324117,-0.4998099314422643 0.8567505284125206 -0.12715567032793285 0.11413052552731906 -0.08038169996152732 -0.9902085666434891 -0.8585827016511205 -0.5094284192859306 -0.0576058161065455,-7.317469657971245 -33.309021987895655 1082.2570587719172,-1
3,5903,3,0.8649356663227081,-0.41255537147320986 0.8993754459519536 -0.1446439514370565 0.3280911388822861 -0.0014247928600016038 -0.944644999220464 -0.8497966051094377 -0.4371747673231271 -0.29448930839751014,73.3775706040008 15.647402091077257 1199.2923338606822,-1
3,5990,3,0.8683614234129587,-0.1457349455586574 0.9825122502986343 -0.1158922070552153 0.9400683634626226 0.10102405007390503 -0.32567716119398316 -0.30827390038684976 -0.15640914078077087 -0.9383514176578516,40.426002638961286 176.2796130660612 1199.6920649083045,-1
3,6017,3,0.8359757115443548,0.23815468827916336 0.9684392384289596 -0.07353764968905427 0.9661063141129639 -0.24398399739305926 -0.08432318095973003 -0.0996038868805743 -0.05096322681345043 -0.9937211959252167,38.94721993795613 224.15529621387452 1221.2018636664084,-1
3,6051,3,0.8018000225226084,0.7459960750563891 0.6497578105950631 -0.1459611029390108 0.6228102006249601 -0.7583101081893748 -0.19254410875255387 -0.23579081830715917 0.05273108559974982 -0.970372156759205,81.38917300955202 220.89515721716944 1202.9640807842381,-1
3,6067,3,0.7497414648532867,0.7392713099277664 0.6719047736457783 -0.044965603183989594 -0.04394433464742823 -0.018496192529701024 -0.9988627464843701 -0.671972340033486 0.740406554545488 0.015852703744186132,-53.957802103262 -171.6499112735333 1123.3634031529723,-1
3,6123,3,0.8534258306026459,0.5843966351192377 0.8109749741691402 0.028287172581831086 0.2354877247001039 -0.13612946639051018 -0.9622963680154898 -0.7765475544851587 0.5690240413652102 -0.27052825355500787,-87.70506549892563 -41.16431942056477 1045.4164835490851,-1
3,6199,3,0.9022218436002731,0.5001376233832155 0.8656179608000524 0.02383072841833243 0.650921255591276 -0.35765523654263925 -0.6696150019175984 -0.5711075876715925 0.35041158330453065 -0.7423259699013273,-145.12718676309123 41.80545375855444 996.4548580415171,-1
3,6238,3,0.8528407514095306,0.6951951755140935 0.7188201169379813 0.0011434278271359583 0.6765508692668835 -0.6537760660978096 -0.3389037867771576 -0.24286331389518936 0.23637786462133015 -0.940820341978694,-140.7588857962314 107.09411318631305 949.1177958742785,-1
3,6285,3,0.842788890004158,0.9185377482556677 0.3918808144044375 -0.05213283352285876 0.37417463819842733 -0.9043476180725458 -0.205301548497784 -0.12759994184357365 0.16907043794888207 -0.9773092866914185,-102.0350319409431 140.19630136594114 953.8547630649734,-1
3,6313,3,0.837714746594429,0.9696938339466301 0.2441745179942375 0.008524855903019577 0.2188970326829678 -0.8527520687026676 -0.474234117716041 -0.10852629860304479 0.46172796545758604 -0.8803575003519426,-35.853962779219955 110.4782210514533 965.0678153709486,-1
3,6410,3,0.8210375507672628,0.9993788684265632 -0.028485218666780807 0.020747762769687234 -0.0025740938034679276 -0.6461845270069477 -0.7631768675070663 0.03514614322415034 0.76264942757096 -0.6458564850198178,23.607582653857733 44.93985979617399 1064.9200695514623,-1
3,6411,3,0.8211832692225774,0.9995551154287132 -0.02620740336850836 0.014238793100952348 -0.00636161143303563 -0.653748864054361 -0.7566848436750985 0.02913933973628262 0.7562576245938373 -0.653624742588146,25.000704182483787 44.871454029163885 1071.2046163380571,-1
3,6544,3,0.8709878226121267,0.7455294799611347 -0.6431574426037333 -0.1747406607870814 -0.4137340185739396 -0.24107002805925642 -0.8779005658080925 0.522503546766468 0.7267969080801983 -0.44582092595741374,17.751009905451788 -72.73479156237791 1134.0801126129068,-1
3,6583,3,0.8372370302677155,0.8293203059787156 -0.5256862145058997 -0.18942500882889496 -0.33411853962090454 -0.19480715397445197 -0.9221794696489226 0.4478756876332578 0.8280725672541217 -0.3371990388304876,1.3816996592251396 -135.48097801669695 1200.3853007148327,-1
3,6647,3,0.8616306980450948,0.818189962251002 -0.562096463336549 -0.12088321461744814 -0.24667552491711928 -0.15327303373401074 -0.9569004977200277 0.519342248501475 0.8127453125269423 -0.2640618978325263,106.05529598876039 -182.03018151876398 1130.5149877168624,-1
3,6714,3,0.8592879374821981,0.709957935168943 -0.7034935733952654 -0.03250419176369496 -0.18066405110065098 -0.1373256247752364 -0.9739107625547588 0.6806763040759919 0.697308012983969 -0.22459141590407342,211.09722949263067 -218.54121965556755 1087.1280702695178,-1
3,6774,3,0.8251066555579504,0.5177842564855938 -0.8555070530700111 -0.0026731784690184474 -0.19685967735279242 -0.11610472947534307 -0.9735327211891815 0.8325537407088002 0.5046061572562544 -0.228532043466252,295.0144706020235 -223.63816309956167 1059.8633737778296,-1
3,6841,3,0.787747914592425,0.9994376017326764 0.00025143744958635607 -0.03353232801409735 -0.03306041411163908 -0.15994917886969268 -0.9865714719155817 -0.005611529346177171 0.9871252184794593 -0.1598509111024303,261.64950413054447 -227.3886470535159 1020.5219948570442,-1
3,6844,3,0.7190623531738917,0.9949513638403518 0.1003582724952938 -2.7092132855586918e-05 0.018629516802694427 -0.18495817634754846 -0.9825698011367374 -0.09861401875961366 0.9776086589959961 -0.18589401593415816,257.4449073531499 -227.92885267258796 1022.4978132579428,-1
3,6873,3,0.8347313205401102,0.869658487337675 0.4936530297005641 -0.000895359704702535 0.0957861892879665 -0.17052329259668278 -0.9806869085613793 -0.4842717432839097 0.8527769303571946 -0.19558217124094748,234.1725088343325 -223.09322992257927 1044.9444396171773,-1
3,6960,3,0.8731947044531504,-0.06241417921806382 0.9887813592745887 -0.13570517228032244 0.29033404827282266 -0.11210223513224706 -0.9503363769170723 -0.9548877476677818 -0.09871429698605444 -0.28008012590060594,220.68750059148812 -230.97301921660937 1097.0118038186565,-1
3,6970,3,0.9004507313172022,-0.027256680173776617 0.9809724287025193 -0.19222426358653447 0.3931553644819877 -0.16627848787775223 -0.9043120721565775 -0.9190679696110294 -0.10022254534070242 -0.3811423731894563,210.8047667273732 -209.8848707590929 1094.3445830064557,-1
3,7103,3,0.8925694078207016,-0.008885480608782954 0.9887800188206043 -0.14911446145654694 0.8796194330413445 -0.06319494906907296 -0.4714616118287695 -0.47559510221445206 -0.1353531410543633 -0.8691886020630636,192.94968027277375 -63.77763041109504 992.0382352425422,-1
3,7138,3,0.8627297232548395,0.07548429550517448 0.9783228421704143 -0.19283811246662497 0.9697722113747842 -0.11702931196468465 -0.21411678632543943 -0.2320430545768367 -0.17084658799249025 -0.957584181257176,188.35678668861402 11.863136527461975 987.365903950952,-1
3,7169,3,0.8772734453280767,0.0518546806405635 0.9810947801506155 -0.18645139971821445 0.9858578725848752 -0.08008296211084691 -0.14721064581740367 -0.15935917657320392 -0.17618101924091817 -0.9713726891884196,189.26514496008477 36.72732312500262 999.6476753637597,-1
3,7269,3,0.7844594096144041,0.9404314993270676 0.2894561456384435 -0.1783360166247409 0.056448242019252366 -0.6501999089301218 -0.7576632988341178 -0.33526435994059883 0.702463677480479 -0.6278077657804362,219.02430462683793 -42.732333123371674 999.6297650033509,-1
3,7271,3,0.7949188202619553,0.9575137647936163 0.22375214050171197 -0.18194056681140866 -0.003035737563010506 -0.6230338201166735 -0.7821890073941673 -0.28837159105605914 0.7495090650630764 -0.5958842059159399,221.41298937655412 -46.88431945268412 989.390974561879,-1
3,7300,3,0.8341618080933889,0.9912694812046875 -0.09709520639891607 -0.08920390421131313 -0.11673059537341217 -0.3316707385733613 -0.936145549195193 0.061308920525140295 0.938385337731016 -0.3401090622072414,238.50782403475415 -102.630481901116 982.0409819500311,-1
3,7346,3,0.8510306775569916,0.4058323300576691 -0.9119735747707589 0.06003597921084717 -0.17527999952209802 -0.1421331020287733 -0.9742048568320788 0.8969821858027595 0.3848407205942747 -0.21753293572464608,318.2415867678704 -167.06460385530653 1089.9613854458196,-1
3,7352,3,0.8206262191136678,-0.22836629929231958 0.9695136698650957 0.0888373642801535 0.003839534009642027 0.09214473407622537 -0.9957382216027516 -0.9735677127586553 -0.22705195864985517 -0.02476523262852233,-488.1733050413786 -121.32977295085266 1566.8652800482316,-1
3,7374,3,0.8988045305013657,-0.23977789059000165 0.9703925072217368 -0.02906793959195482 0.46402659437202304 0.08825545758854118 -0.8814138040224576 -0.8527519468753567 -0.2248318396796804 -0.471449637783867,-411.829411740706 -111.88115806776041 1509.6650651707837,-1
3,7392,3,0.8915861050287882,-0.2427941235892416 0.9698771875177808 -0.019729538340540028 0.7738611941939484 0.18138019819984524 -0.6068278798981646 -0.5849699698884111 -0.162602167370498 -0.7945883648123527,-381.8874998721165 -116.48414861723082 1332.2473243115219,-1
3,7421,3,0.877744530638059,-0.2911034488830924 0.9157472568160319 0.2768857953783137 0.865691828508715 0.37533641473803925 -0.33121025621926653 -0.407230205291315 0.14328132259826104 -0.9020166420265686,-367.0114579979214 -120.77989488758953 1162.1679214922933,-1
3,7459,3,0.8707865426937739,0.19914589731321375 0.972560617768587 0.12027782983118405 0.9415933291083447 -0.15588937595649427 -0.2984970771089044 -0.27155646588136867 0.17269727047489614 -0.9468013195008458,-325.97575166934104 -104.07988022925493 1045.9215241405984,-1
3,7511,3,0.8471476236979166,0.9977296326714448 -0.06681224974796045 -0.008467784416252282 -0.06668679119478588 -0.9625539106155667 -0.26276004460119706 0.009404890719567242 0.262728172151934 -0.9648240542131287,-247.37373292180538 -67.557969346975 984.1850655446635,-1
3,7520,3,0.8656951636075974,0.9989237036686176 -0.03362572172115567 -0.03194910151638056 -0.04611284626792622 -0.7942520285343503 -0.6058360509066303 -0.005003964232804932 0.6066572557942431 -0.7949477557262208,-237.7997756224996 -114.41111251224153 995.9867464029754,-1
3,7546,3,0.7166059414545695,0.999237384508922 -0.007065278706760118 -0.03840222957804671 -0.03904675127432553 -0.18143049631121055 -0.9826282746914966 -2.479294596390686e-05 0.9833783894539593 -0.18156801078451595,-203.17843967854594 -178.88961699295768 1150.7817035888256,-1
3,7570,3,0.5538389657934507,0.9953529379419529 0.06970368770931237 -0.06643737540003782 -0.06576790875413259 -0.011858371723128633 -0.9977644818283442 -0.07033570294260962 0.9974972556051466 -0.00721899936073132,-178.81197788318173 -231.6475705461833 1255.7995396919418,-1
3,7575,3,0.5091115534305573,0.9956406200432344 0.07462629861458554 -0.05595240186989889 -0.05640536439726222 0.003974359412429802 -0.9984000397308053 -0.07428452454674536 0.9972036502251425 0.008166357236640819,-159.50335273726594 -227.38902425877487 1228.7327737918156,-1
3,7605,3,0.58882920195659,0.9856926474168525 0.16721271379428154 -0.02121115682623465 -0.022760940251500755 0.007357119257688485 -0.9997138652610033 -0.1670088154176988 0.9858933923816409 0.011057776946435411,21.08165198196809 -226.0432796871531 1205.1429983408555,-1
3,7643,3,0.7217687107622623,0.3280478811459951 0.9446111748364037 0.009711645062110322 -0.06830272121534817 0.03397155362238887 -0.9970860904751707 -0.9421885830077764 0.326428647515304 0.07566380991681568,254.2910770000298 -209.95780556356317 1212.3124062830498,-1
3,7659,3,0.7831994444131851,0.09921021994598384 0.9949300000430461 0.016481118669960604 0.03391673458112234 0.01317210165676218 -0.9993378562094496 -0.9944883042920233 0.09970351424241661 -0.03243796963573779,346.35681948974207 -199.40213001706798 1157.1645058791544,-1
3,7686,3,0.8751173069079717,-0.06396562948657226 0.9969966521957874 0.04365860459037581 0.8034674870618443 0.07739826226429979 -0.5902961174131098 -0.5919023529932209 -0.002680393414953388 -0.806005223315724,214.18431838258732 -176.32149046840445 1017.1700969438101,-1
3,7698,3,0.9002313415209452,-0.030895787505598137 0.9993487777759954 0.018640565228358448 0.9693085075344158 0.034507391673043064 -0.24341375709134924 -0.24389847792844474 0.010547998746064328 -0.9697434053328954,116.76606551593136 -122.82726502959515 1054.3175788719486,-1
3,7743,3,0.8523110051949819,0.8636799790207936 0.4434695554825245 0.23956553842064587 0.4627691466351778 -0.8860299962975953 -0.028205718984500604 0.19975387545975487 0.13522425455891932 -0.97047039636343,70.16718549725509 -124.27798378690669 947.3420640953954,-1
3,7767,3,0.8757403741280237,0.9756463550110231 0.08038669502430527 0.2040886307876416 0.12132566917942215 -0.9729106756616477 -0.19678643038015226 0.18274099691057386 0.2167551532182488 -0.958969724027544,156.963006681804 -47.1532398688272 792.8273578730086,-1
3,7779,3,0.891452799240748,0.9882589105796726 0.02332825215496932 0.15099708047268015 0.093187024023002 -0.8752096456434028 -0.47468332046374423 0.12108056910014643 0.48318098971725215 -0.8671076213263503,195.4739340593351 -85.48962844437213 716.7658880232236,-1
3,7822,3,0.7921989957491556,0.9935821544876258 -0.08153579539235103 0.07839908388154031 0.0727780975706701 -0.06976828643662657 -0.9949048872740005 0.08659013106423934 0.9942254775841513 -0.06338650428004663,197.2944600523946 -45.01236222544962 688.0792639962341,-1
3,7838,3,0.7703735381364822,0.995247354186062 -0.09736559468245962 -0.0016263326148352325 0.002797417540447533 0.04528068196832857 -0.9989703870964276 0.09733898725971758 0.9942180851365628 0.04533785114712066,177.3257486153919 -44.22770331659608 685.1012367511959,-1
3,7882,3,0.8022262354691824,0.15199265641435547 -0.9879997010337529 0.027474045084808 -0.08932548784719904 -0.041414354257237725 -0.9951410997855105 0.9843369289105064 0.14880000678316677 -0.09454823300496952,212.22042635220828 -51.35133978654217 729.5264976521564,-1
3,7912,3,0.9332324862480164,-0.1079256553205065 -0.9929063557875747 0.049890094811272406 -0.8135224750065333 0.05935980438759309 -0.5784959777581091 0.5714308668446981 -0.10302127090899772 -0.8141580817982536,157.72580353516804 -37.455501544649174 645.1572526339124,-1
3,7949,3,0.9055770039558411,-0.44199752211976634 -0.8949873084641979 0.06029849192141865 -0.8522034029751802 0.39798538069331724 -0.3396424542249068 0.2799777676843451 -0.20150770318378958 -0.938619781999125,-10.946176906549008 -34.0586927801105 622.7632077889862,-1
3,7966,3,0.8613875160614649,-0.8003573499079203 -0.5926855121424496 -0.09028840537307574 -0.5504781989277479 0.7861589138603166 -0.28094112312587854 0.23749076814401354 -0.17515149401135374 -0.9554685181584776,-24.927404842943393 -54.87611685405821 582.3153422272921,-1
3,7969,3,0.8782348732153574,-0.849975927300534 -0.51239054671142 -0.12246162929819941 -0.4677015523006707 0.8409124215028169 -0.27225274532649363 0.24247923825585604 -0.1741327855489653 -0.9544011693265146,-19.732321366599855 -59.047726776580994 591.3762741391233,-1
