scene_id,im_id,obj_id,score,R,t,time
2,326,11,0.4058417409658432,0.7942744070685775 0.32987398542799806 -0.5102071344206269 -0.1939711507673353 -0.6581347241009707 -0.7274846236193131 -0.5757632837771567 0.6767878830700108 -0.4587535311948647,-128.45862462473517 -79.18256011450865 891.8705899151611,-1
2,326,12,0.4273085817694664,0.3619626636768914 0.7555411916180259 -0.5460224701167006 0.16426858554639637 -0.6282708672673436 -0.7604548304440741 -0.9176049596130763 0.18556191719087586 -0.3515222794958102,173.37280538888086 -146.6329269205704 748.2699000188177,-1
2,338,1,0.6055955953068204,-0.8838154403237916 0.4676659741814478 -0.012601747425652635 0.3293168823722527 0.6027733799391575 -0.7267837666193048 -0.3322960403463789 -0.6464926828894833 -0.6867507208154036,-138.02875075852623 24.094257336158307 620.2546735054966,-1
2,338,5,0.7957179695367813,0.9934711365908033 -0.11085859431988195 -0.026934602770346407 -0.09974644236719428 -0.7294763744060825 -0.6766940715112293 0.055369197177352156 0.6749626591514352 -0.735771473186586,102.7547295126598 -52.24156444048065 614.2270061050784,-1
2,338,8,0.6578393822366541,0.5062630199152888 0.8620922169718179 -0.022243293435727483 0.6391771572764425 -0.3924215973879359 -0.6614059657423013 -0.5789216840663838 0.3206279765399716 -0.7496981955277904,117.9074636153905 -167.63304798080387 729.3824819624292,-1
2,338,9,0.8467510806189643,-0.9969395650584042 0.07751329199979688 -0.010158404624448145 0.06160938184520712 0.6990229993467278 -0.7124402644804374 -0.04812263178392524 -0.7108857404306675 -0.7016592309394427,-71.12860654465291 61.007441745030846 589.7070324359996,-1
2,338,10,0.4001496069961124,-0.1509995882566212 0.9832383899710921 0.10218313380096664 0.5519502798888939 0.1696141480481848 -0.8164446884587225 -0.8200914661651484 -0.06688280249020431 -0.568310371059823,328.3252738393579 -127.37118032699703 752.3995376451358,-1
2,338,11,0.1686354920268059,0.866069765721062 0.37523417404034737 -0.3303369121610891 -0.2292055774084139 -0.28919407287453724 -0.9294254093250904 -0.4442836528488758 0.880662309200578 -0.16445647741808297,-29.645405572552384 -209.50867149824478 863.9944510845698,-1
2,338,12,0.7388900578022003,-0.5557081575200372 0.8312334782583332 0.015470885179472682 0.5710773960970088 0.3951765133516779 -0.7195179851555281 -0.6042011679339455 -0.3910069410096993 -0.6943014624422829,48.31666764889578 45.080170545500295 570.8432967519726,-1
2,342,1,0.595095737112893,-0.9977290623568525 0.06707535723528886 -0.006133072661795851 0.06069859056573204 0.8559212302189569 -0.5135314291879325 -0.02919587696662262 -0.5127375002008585 -0.8580488661235581,-196.10791876806297 -13.085489433135972 653.482625558837,-1
2,342,5,0.8117105588316917,0.9495340470903084 0.31355751996497194 0.008171602640606184 0.2763254787603331 -0.8238901687314976 -0.4948224122404493 -0.14842278532682454 0.4721087496975673 -0.8689556980967594,49.26235878113622 3.578085248120416 584.9467931431403,-1
2,342,6,0.77510906457901,0.658312112160398 -0.7337596700458913 -0.16799377844748006 -0.7401731560613231 -0.5903731963802294 -0.32187449113281985 0.13699949645577614 0.3362383613003376 -0.9317590366403362,193.39829693656077 -279.79886644364746 776.6868988758915,-1
2,342,8,0.7450907880609686,0.08772397686362356 0.9957957136945633 0.02637044692009275 0.8624834264137172 -0.06268106660518184 -0.5021886329367587 -0.49842436040475024 0.0667980574326223 -0.8643559315920404,110.05995816392758 -102.40754040324543 619.9056724979372,-1
2,342,9,0.8809002306726244,-0.9542327939435599 -0.2962121541340962 0.04120843003447244 -0.27912529913665707 0.8326453145724101 -0.47832086249972844 0.10737244685923479 -0.46793176838493367 -0.8772177710190388,-153.2681483272517 51.7974023542992 617.8579689073372,-1
2,342,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,342,11,0.43640063107013705,-0.34124995855715096 0.9395517325859357 -0.028124856968691544 0.8005315385218374 0.2748151270225231 -0.5325653967274386 -0.49264360507023985 -0.20425275458206438 -0.845921444715191,-8.627202203045437 -214.71291957437444 764.2428748745499,-1
2,342,12,0.7744263410568237,-0.8381381458231304 0.5423909923812288 0.057762097433096175 0.4378022029794989 0.7320986675515515 -0.5218819522033128 -0.32535162452716015 -0.4121207982533139 -0.8510597911219804,-32.57715851577331 77.32913285282993 563.2206624556386,-1
2,356,1,0.7925007541974386,-0.8623215249248918 0.5052340782355311 -0.033765571825503875 0.14266407416556753 0.17843147862727582 -0.973554913385663 -0.4858482783685574 -0.844334491552002 -0.22594405675284154,32.024932562285194 60.899063656600596 522.1823509455547,-1
2,356,5,0.6935913637280464,0.9448946572009944 0.3239355341343607 -0.047327122436312784 0.04558579534243809 -0.273348512430728 -0.9608342864484524 -0.3241851663108794 0.9057297392031439 -0.27305240791282714,72.72136503737347 -15.975532958903004 614.3471123076856,-1
2,356,6,0.518696179986,0.7019569593087339 -0.6765645664471089 -0.2225237396465193 -0.3974208602324094 -0.11281321541003718 -0.9106754846162162 0.5910271458487913 0.7276905701306591 -0.3480708936592479,227.553913941287 -74.27532775031293 948.354476120274,-1
2,356,8,0.2828602899204601,0.08607280838792157 0.9962880384144139 0.0012712861894136709 0.3373608436331094 -0.02794509623949816 -0.9409605373124431 -0.9374322017294756 0.08141999821004975 -0.33851388605506666,187.64290430104103 -117.69280303577014 955.9670402281818,-1
2,356,9,0.6703117854065366,-0.8639848305165796 0.5026050874888941 0.030304103146565033 0.06706010636237718 0.1745082631740571 -0.9823694866080886 -0.4990322181702328 -0.8467201380115246 -0.18447724280745764,-138.71674001785254 -69.21700925983866 753.4391530162719,-1
2,356,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,356,11,0.326138374209404,-0.5952814334720845 0.7941917736626384 -0.12206326888140531 0.4124004591509318 0.17160210303701637 -0.8946946850883685 -0.6896128451932441 -0.5829340827914145 -0.4296765979950644,28.183463562926296 -104.3740913608106 1034.7592638190433,-1
2,356,12,0.5835933148860931,-0.8056727243303617 0.5923533079194885 0.0030033093300844433 0.1290758669498468 0.18050264209871986 -0.975068313897302 -0.5781270464536645 -0.7851982901103526 -0.2218845721688211,-177.50865201506218 34.03651321697563 633.0094380794018,-1
2,362,1,0.7236568000581529,-0.6436812793146435 0.7652242363079168 -0.010309162275861133 0.14743272694755058 0.11077450257224658 -0.9828492257740655 -0.7509580558757416 -0.6341615549265319 -0.1841225694163798,98.97938369254061 51.686036765313766 555.3762836323539,-1
2,362,5,0.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,362,6,0.2589797511696815,0.3199937076875219 -0.9401942444738735 -0.1167853145673528 -0.396598814982166 -0.020984120513595647 -0.9177521706000006 0.8604146715364253 0.3399918371732967 -0.3795947097370981,133.50097255157633 -73.0859023299365 1164.4817906940461,-1
2,362,8,0.5272991467605938,0.6107456658278804 0.7907946886808335 -0.040416482116115614 0.14473139816407146 -0.16166976790239124 -0.9761740154971648 -0.7784873499665438 0.5903445150931529 -0.21319193099528352,151.85198062990406 -86.81492464707475 949.4852115135623,-1
2,362,9,0.6718409260114034,-0.6737671854420689 0.7377978235473374 0.04113576777313466 0.05469627842611537 0.1053102360683196 -0.9929340719834169 -0.7369166146504 -0.6667564216024074 -0.11130937653291831,-149.26342617770345 -53.69656808953343 717.7001007699358,-1
2,362,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,362,12,0.6622318595647811,-0.5680945707371465 0.8227199102408135 0.02001269577852965 0.15068609413540685 0.12789513185181553 -0.9802737047798553 -0.8090502207732174 -0.5538725345618378 -0.19662897987034866,-142.9606919688515 39.06896814504075 576.5268033479631,-1
2,365,1,0.7843690448337131,-0.23416794543177738 0.8584014588496085 -0.456412432759148 0.5232763155482719 -0.2843748673622161 -0.8033136575453866 -0.8193578405791243 -0.42694012490931965 -0.38258967422544016,101.5735778058683 -94.25855837831391 617.4655356656652,-1
2,365,5,0.7324961349368095,0.8005506998312315 -0.4374923297828091 -0.4095351491397726 -0.5425355579473684 -0.23887742204930248 -0.8053525598132891 0.25450686702417924 0.8669129360070074 -0.42858863263185987,41.43727277960046 -166.21800342218208 723.1595728133603,-1
2,365,6,0.506945914030075,-0.28998756498913014 -0.875684150422409 -0.38611459549032695 -0.48795501012213344 0.48235730121101156 -0.7274828809430077 0.8232904227843196 -0.022554437865154077 -0.5671720877160683,-80.1985105223881 -210.1150648720082 1051.9836982056097,-1
2,365,8,0.4832088459621776,0.8225390357638817 0.30114014750283036 -0.4824356394448875 -0.2401147045952885 -0.5850896783237132 -0.7746063496745762 -0.5155331834923348 0.7529838510094542 -0.40895092228436297,-16.478520057765476 -254.04384467828942 973.7770037330537,-1
2,365,9,0.6812053985065885,-0.26768614120324163 0.850249589230332 -0.45323257365437564 0.42134995036704 -0.319733941329862 -0.8486662630783459 -0.8664919786895955 -0.41814571954681506 -0.2726642772555023,-205.5399275348071 -52.66715841244672 706.423546151736,-1
2,365,10,0.449478374587165,0.1901395696547049 0.878473835942171 -0.4383271194171896 0.2483594487398154 -0.47498983104746767 -0.8442169416821445 -0.9498234195223754 0.05165636424048984 -0.3084916396926753,198.64445238010813 -259.8718552839601 899.6030824868495,-1
2,365,11,0.06949640810489655,0.22743672052538844 0.9730896085744857 -0.03700205184866079 0.9675998046447402 -0.2215484774334023 0.12110693703666468 0.10965015370768062 -0.06334734273271173 -0.9919495743033444,-179.3682192894673 -179.63322063616906 1035.2144591205608,-1
2,365,12,0.6515083655714988,-0.14533760442075455 0.8796962134239651 -0.45278201469225066 0.4255625793878341 -0.357559907752608 -0.8312926099711939 -0.8931816566443853 -0.313505158578745 -0.3223988892327433,-114.21494371817235 29.536939956732297 590.179522068009,-1
2,368,1,0.7362479633755155,0.5377834892029029 0.8249339318219305 -0.17399116894130262 0.689924797679957 -0.5492256558330612 -0.4715452815170718 -0.484554116984905 0.13354844478148883 -0.8645068655652338,210.51835130166418 -141.4152204063865 725.0775340354966,-1
2,368,5,0.83370740711689,0.2622859665906592 -0.9580520660278756 -0.11550891960936127 -0.8585535132917345 -0.17703060338388069 -0.4811923007280548 0.4405586641345546 0.22538057645959086 -0.8689716101293065,105.03645486428778 -191.44086505554858 721.4353723357931,-1
2,368,6,0.8378905057907104,-0.7793061602908359 -0.6247693675995788 0.04842670587574555 -0.5968742966242584 0.7165289715761072 -0.3610087352424903 0.19084806145740799 -0.31024098730069155 -0.9313042184144993,-246.72632807839915 -253.06117096676854 850.8676453742347,-1
2,368,8,0.47745234722440894,0.9652001092909809 -0.1731642098199397 -0.1959665927195623 -0.25639602049747834 -0.7741217927777185 -0.5787888480436258 -0.05147649655654086 0.6088921139118546 -0.7915810532840067,-22.407685360852884 -258.90825807905526 833.5240987439264,-1
2,368,9,0.805922720167372,0.537522674866751 0.8105464670072813 -0.23255923724098168 0.6529437300786675 -0.5745906870510652 -0.49346735221809795 -0.5336045908301844 0.11340179529530947 -0.8380967566270323,-49.5378255424269 -0.7800513908967367 631.869455152975,-1
2,368,11,0.4309024766087532,0.9566668447613166 0.2759396511119054 -0.09298310103813304 0.21404103847217157 -0.8829004747510034 -0.41793921272621426 -0.19742082459604415 0.37992638843425086 -0.903704020897951,-133.53424188866947 -125.4081182020678 778.5676474187309,-1
2,368,12,0.7331171035766602,0.6439409866492871 0.7452927115914697 -0.17285479386402844 0.5882586783039357 -0.6267740583958261 -0.5109853296545127 -0.48917454258500376 0.22736106476408577 -0.8420304110399411,89.30857574088498 57.73307993772877 625.7500058913615,-1
2,387,1,0.7516732017199198,-0.5704895207423 0.6550152190681743 -0.4954763057021919 0.6999089814692222 0.07207820707362533 -0.710585779286194 -0.4297314561233988 -0.7521700571374286 -0.49957089663424203,-267.8071326349246 72.21587409887668 707.8794842428828,-1
2,387,5,0.7527125626802444,0.8840898815586705 0.06082754333202307 -0.46334122555387436 -0.31376748004005284 -0.657504561501632 -0.6850092846625228 -0.34631640127907676 0.7509911860845885 -0.5622074249139475,-31.06486842155759 -73.049951348602 598.4763241834671,-1
2,387,6,0.7865161955356598,0.3330209238724824 -0.73260495230603 -0.5936219740877169 -0.8780159171944929 -0.011400614958796325 -0.4784956375262728 0.3437806181509239 0.6805586013233841 -0.6470354524664993,55.39292315361111 -300.8244624313102 873.2864385658861,-1
2,387,8,0.6906978731805627,0.2713815014443534 0.8345653919528375 -0.4794295435498471 0.495703153676683 -0.5481723443961766 -0.6736360028043262 -0.8250033115744441 -0.054842386835420844 -0.5624605306129447,-0.6953487181490238 -175.50384085148875 673.5123853566184,-1
2,387,9,0.6153778831164042,-0.6820515058861449 0.5810734043747091 -0.4440263979166417 0.6342880235088854 0.167843616497315 -0.7546570238421516 -0.36398412953264003 -0.7963555858594126 -0.48304589255978353,-257.7514779012048 -71.21243085287371 770.5392906688245,-1
2,387,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,387,11,0.056451113522052766,-0.5645816965600102 -0.220022226842618 -0.7955109852193343 0.7980002319973357 0.10066527845248026 -0.5941903158469376 0.21081541130007317 -0.9702869273618503 0.11874401437159242,-137.3335179065387 -209.6483139843593 993.656006945374,-1
2,387,12,0.6419631838798523,-0.7634612927136806 0.4285599250174883 -0.4831803443818486 0.6291043265455463 0.32418863683371646 -0.7064909582362481 -0.14613213489726287 -0.8433493454179602 -0.5171143787726917,-52.57917413959212 35.751447449923646 537.5788228259115,-1
2,389,1,0.10396459284755918,0.6126280931482492 0.4422196664741023 0.6550790685627762 0.7789390572201382 -0.1973530599726053 -0.5952358480942253 -0.13394313951278983 0.8749248746623811 -0.46536619889553016,-241.32027437961474 29.605713584628376 1057.6244539165625,-1
2,389,6,0.8449899554252625,0.7313259493376629 -0.4584856828091782 -0.5049289400345042 -0.608527390750097 -0.10432605622868402 -0.7866450843287894 0.30798826362743914 0.8825570534819667 -0.355297448368242,337.7002774912729 -154.27933029131097 834.1823551166274,-1
2,389,8,0.7896575114943765,-0.19435766483708533 0.9355803618515207 -0.29481262631856986 0.3719137430919825 -0.20782183377682323 -0.9047045114870099 -0.9076922748478069 -0.2854811235851083 -0.3075634280245265,182.3742804506476 -98.38889146970628 654.8492186007479,-1
2,389,9,0.6638634138637118,-0.9374626404321121 0.27590062872196547 -0.21223251604049195 0.26832574669918385 0.18440143341354262 -0.945514360024932 -0.22173202622169622 -0.9433318368558624 -0.2469006968839216,-56.97140033728303 -73.2458199759495 801.4423387026859,-1
2,389,11,0.4339835524559021,-0.4572092777208984 0.8295370867169145 -0.32066789382030153 0.5004802698875557 -0.05806637684450257 -0.8637984691659457 -0.7351728883869518 -0.5554246282272387 -0.38861845882487367,120.0874515790782 -125.64463314005258 882.9930282098563,-1
2,389,12,0.5810025319457054,-0.96639567821125 0.05568170922390611 -0.25095605271147114 0.256689104831995 0.26139245743750816 -0.9304755164190672 0.013787552181857817 -0.9636252022714459 -0.26690142928082583,-92.2423717776076 57.701139405586616 643.3833746570226,-1
2,402,1,0.5202532509962717,-0.10483461769785594 0.9939936853651893 -0.031404719172032386 0.9640286475346587 0.093817002985502 -0.24869084559612334 -0.2442508334983547 -0.05634645867264623 -0.9680736578021378,293.4883136386838 94.17845144568774 1021.8109861725233,-1
2,402,5,0.7218150347471237,0.8349352570746825 -0.5419030964739553 -0.09604244127245175 -0.5494595563590002 -0.810882756165629 -0.20140345498278672 0.03126199640784365 0.2209302826349794 -0.9747884374547249,260.40071374920814 -14.112811877513845 995.4219650641919,-1
2,402,6,0.6622765570878982,0.15162292177800643 -0.9706694908639355 -0.18657767577458956 -0.9877631454848623 -0.15577161548951646 0.007692348772459901 -0.036530234236198555 0.18312821550414776 -0.9824100969925514,217.49393245621764 -259.6819211166241 1082.0317357314018,-1
2,402,8,0.806040043180639,0.13381170039036117 0.9863272564978842 -0.09619236938549887 0.9659616550982184 -0.15149814146347526 -0.20968164920427226 -0.22138769098247277 -0.06486028231875628 -0.9730265330703889,-10.96222424533197 169.83217040847242 987.0374937409418,-1
2,402,9,0.578724205493927,0.9277492438932937 0.3613875810042906 -0.09316843216073457 0.3326165688404866 -0.9138913351470536 -0.23274201527854477 -0.16925589676050842 0.18493686446732002 -0.968065492398522,110.78973106352699 226.57246642901774 1017.2785479517539,-1
2,402,10,0.7875217662917243,-0.06013810938337194 0.9946432367110601 0.08407282239071111 0.9480099237524113 0.08328066053421758 -0.3071506406438569 -0.3125069475495559 0.061230411120055096 -0.9479400004680298,428.3810489077043 -128.78787851899932 1004.8020009222922,-1
2,402,11,0.6005261540412903,0.9388120100600467 0.3294935659524706 -0.1003294561080652 0.3027050292020605 -0.9282724962543567 -0.21605517349391395 -0.16432186422626502 0.17246496077067458 -0.9712127275955432,-256.432775070669 310.6801177334307 999.6166203193588,-1
2,402,12,0.6853214889764786,0.6921319946915586 0.7190233106972961 -0.06291884136078829 0.7020780480848067 -0.6909089260456196 -0.1724275798934638 -0.16745063846313774 0.07516870748116118 -0.9830106556359903,248.65758262573627 191.44473474665097 989.4465853550795,-1
