scene_id,im_id,obj_id,score,R,t,time
50,1044,10,0.726600170135498,-0.13440748010096618 -0.9896373609077878 -0.05052250180242863 -0.5094597664856825 0.0252816216112372 0.8601230062851829 -0.8499325712227193 0.14134614782219687 -0.5075784578472212,84.76006120183625 101.7573048831319 766.834995137078,-1
50,1044,15,0.826267387185778,-0.8290807704952663 0.5502406751478403 0.09929891946957714 -0.16456471549718865 -0.4098681825205724 0.8971769766164378 0.5343627329897788 0.7274910806120805 0.4303640287263356,-44.26273465336635 62.98913930960683 796.8303066871828,-1
50,1052,2,0.7807690277695656,0.9940278360230056 0.10177601647141976 0.03937389595442227 -0.0710579031264142 0.8774968811341983 -0.47428893936400474 -0.08282170980303105 0.4686585815612094 0.8794883161897822,55.25688282662381 -89.48772998863927 933.5136719237311,-1
50,1052,4,0.6658506631851197,-0.7935161650337237 -0.6081919280697966 -0.02084884795174377 -0.24179447041448196 0.34654171634072906 -0.9063356292856429 0.5584510094065116 -0.7141508366349263 -0.42204389893289895,140.97752618645941 -36.513819464419335 893.6401263783516,-1
50,1052,5,0.8390475000653949,-0.7329626275677704 -0.6736389300966266 -0.09474375149433666 -0.24315717044400892 0.38951159599673824 -0.8883441377336474 0.635326984355782 -0.6280854308470664 -0.44929757901311085,150.39374475883878 -21.45452573289956 756.4314578963164,-1
50,1052,10,0.7208891063928604,-0.14181165432391074 -0.9884390328551638 -0.053644506021261605 -0.5120044706821537 0.026861575877543252 0.8585626813127059 -0.8471958903933632 0.1492204210881489 -0.5098944883315292,82.25669427397474 100.92016743838487 763.4274671292465,-1
50,1052,15,0.8298590353557042,-0.8333200103454074 0.5446038161351463 0.09478630602025623 -0.1534382050479058 -0.3926098309547495 0.9068154375998237 0.5310691834305644 0.7411236091831911 0.41073266040293704,-46.9813350538906 62.951720857082854 787.9538763777693,-1
50,1058,2,0.801918163895607,0.9954243896898557 0.09184156777782584 0.02637064350161232 -0.06828245195333792 0.8767664864812648 -0.47604415229948804 -0.06684153772780967 0.47206530757026516 0.879025912145241,54.18716482703949 -91.86411824102971 949.2540928614619,-1
50,1058,4,0.6539134681224823,-0.8256069790081143 -0.5621567068821207 -0.04850724812380708 -0.21058420503098388 0.3867438356004943 -0.8978215291562597 0.5234762733921801 -0.7310328600907526 -0.4376797329817425,140.04189401113746 -37.67312601661074 896.020171379856,-1
50,1058,5,0.8234753268105643,-0.7217932160011931 -0.6853115982258321 -0.09676035692271313 -0.23717138383482816 0.37625474565673894 -0.8956461918975905 0.6502032666978292 -0.6235225574972718 -0.43411442301256686,150.7923508241944 -20.97448684774918 754.5834213250106,-1
50,1058,10,0.6797743141651154,-0.1592540595714394 -0.9853294784455688 -0.06135114845053536 -0.5171790974287456 0.030331789613727476 0.8553395604797063 -0.840930392893969 0.167945828900309 -0.5144222709624687,82.1391234192723 99.99089741482264 759.5790824042653,-1
50,1058,15,0.8199718339102608,-0.846579465250006 0.5254444753412422 0.08491944624395335 -0.1537758580126781 -0.3941930122051366 0.9060711090312427 0.5095647108164749 0.7540026342540244 0.41451638451153444,-48.13480193535701 61.88505319356188 785.7705780888394,-1
50,1066,2,0.7964469566941261,0.9955782922631581 0.09083004418563102 0.02395343498561468 -0.06842780131912815 0.8759574055238811 -0.47751048126140694 -0.06435448687545954 0.4737599885818836 0.8782994781040745,51.31882383661504 -94.45064484756968 945.5600330465463,-1
50,1066,4,0.6500973463058471,-0.8308422229585374 -0.5561358802114391 -0.020349036605303357 -0.22532438391295848 0.36960880922514133 -0.9014534098651016 0.5088517687534962 -0.7443804208095626 -0.43239757926220745,140.18376497208084 -41.21564557285125 902.8427269981324,-1
50,1066,5,0.8382973756108966,-0.7228116821525148 -0.6855611981943749 -0.08688564711242037 -0.25353789533806537 0.38005115524437005 -0.8895390126492277 0.642854421911676 -0.6209403859693069 -0.4485211581418339,149.7201874961855 -23.712817108197115 752.3226779585949,-1
50,1066,10,0.691195160150528,-0.16191482854836517 -0.9867365407028534 0.011601186918595227 -0.6927029768019096 0.10527780985374785 -0.713497840699025 0.7028130435798178 -0.12356205725935768 -0.7005613775965018,79.84993920419781 89.96397588960704 769.1845429374139,-1
50,1066,15,0.8232535123825073,-0.8483872952455437 0.5232567436659306 0.08025819256672041 -0.1560227488234739 -0.3920290719605146 0.9066256717010306 0.505861541447378 0.7566475975947488 0.41423243950537975,-48.23720582065619 61.31134311262886 786.3142656948601,-1
50,1077,2,0.7904131859540939,0.9964322604311486 0.08197378941891749 0.020076060877929115 -0.06249181100706469 0.8765143609854983 -0.47730215644101354 -0.056723222132814825 0.47434467724903095 0.8785098765730436,51.91380252627382 -90.67059720625497 932.5809752704666,-1
50,1077,4,0.635070389509201,-0.7776516999722358 -0.6260791422538386 -0.05729521066362088 -0.24886151171104573 0.3902328994141353 -0.8864458427922883 0.5773437290896852 -0.6750875438411932 -0.45927227940654214,137.13840842232935 -37.002090002733226 869.1393360174714,-1
50,1077,5,0.8392734612737384,-0.7442678673741248 -0.6614318005851336 -0.09259219604848556 -0.24805950666082283 0.40247991816426215 -0.8811789810416937 0.6201062995564247 -0.6328648265223762 -0.4636273164959552,150.74850148498666 -21.033286777374283 747.5846642644668,-1
50,1077,10,0.7344994992017746,-0.2037683636786086 -0.9753386698263135 0.08481116144222589 -0.6870634915799778 0.08075142086552639 -0.7220962308211621 0.6974397554639923 -0.20541102007836828 -0.686574176858329,83.85170012193218 94.62478708344658 771.6669910908373,-1
50,1077,15,0.7987670217241559,-0.8579336757195065 0.5087983392065902 0.07123242300407888 -0.15363351026662764 -0.38638092351361836 0.9094539716048947 0.49025151972183684 0.7693075015657768 0.40965768080807546,-47.35008606405585 64.34768248949592 783.3865930485409,-1
50,1094,2,0.8013208881020546,0.9967275143724277 0.08045262927608365 0.007850893931686283 -0.06729878926026606 0.8797013535047565 -0.4707402697942891 -0.04477873442901034 0.4686714233708555 0.8822369080119421,50.64191999649089 -80.04607581801356 950.1440777648314,-1
50,1094,4,0.6515128016471863,-0.7863927271423163 -0.615907915989009 -0.047370008652580946 -0.19987142730837296 0.3262550141722162 -0.9239096699749382 0.5844979822406435 -0.7170879337637484 -0.37966696459799315,137.8041752024257 -24.98522321175854 880.1408837622216,-1
50,1094,5,0.841207572392055,-0.7257563362592744 -0.6826859682580034 -0.0849565131296439 -0.2373985971072054 0.3644334045777573 -0.9004611039458599 0.6456931519468411 -0.6333467947116312 -0.4265585436460712,152.2728840608743 -10.841073057045715 754.9354349434207,-1
50,1094,10,0.6668863445520401,-0.15979577879486107 -0.9871136890579383 0.008477850775444397 -0.6821145676712936 0.10420573739974692 -0.7237823435699292 0.7135720185446929 -0.12144022878520051 -0.6899762642168574,82.10419812683008 104.69825323544016 766.9679266074511,-1
50,1094,15,0.8498155815260751,-0.85737410237773 0.5070475092992072 0.08838818860827982 -0.14409855384562212 -0.40133463289238536 0.904525355764412 0.49411056996545105 0.7627800048209222 0.4171587334502442,-46.961857261435824 73.73223924711175 776.7454905138552,-1
50,1098,2,0.8020629286766052,0.9968209980905524 0.07941393170354939 0.006428469268707417 -0.0671108523639267 0.880393283330025 -0.4694718310637655 -0.04294218509510158 0.46754795916436426 0.8829240480474502,48.3116382596488 -78.68370107777315 939.3060019648703,-1
50,1098,4,0.6588348865509033,-0.814355852026547 -0.5783267036575668 -0.048608333716447544 -0.18433189399470098 0.337159273401913 -0.9232255289014812 0.5503147273392229 -0.7428740459833458 -0.38117168399277773,135.40219874952177 -24.87915391469881 874.6674497756165,-1
50,1098,5,0.8477971724101475,-0.7463492408389075 -0.660014435465865 -0.08569571562139028 -0.22175372378161834 0.3680047145429104 -0.9029938073227176 0.6275253753340756 -0.6549453985263712 -0.4210206981384183,150.78060322173536 -10.10008421302995 753.4978560755354,-1
50,1098,10,0.6842161118984222,-0.15930982476011368 -0.9871899539782324 0.008739250503134607 -0.6374965411322536 0.09611004655804914 -0.7644350979612478 0.7538027194029714 -0.1273532634645234 -0.6446414557764812,80.77364971828393 104.05494900932706 761.9830209465036,-1
50,1098,15,0.8648068819727216,-0.8597841911712697 0.5036391291604105 0.08437281665624426 -0.1473797692442879 -0.4029231885432505 0.9032896034781097 0.48892775358887686 0.7641992748705558 0.4206532064038631,-49.34850435127186 74.76608114714453 779.9860887845184,-1
50,1105,2,0.7960814535617828,0.9961583590959234 0.08699306962924475 -0.010036405721087712 -0.08182151228427413 0.8837910019946985 -0.4606720144752895 -0.031205187562827804 0.459723471915116 0.8875136988460971,47.91990329000549 -74.86841233433074 931.4539703985213,-1
50,1105,4,0.6834034085273742,-0.832942558391701 -0.5523722448986568 -0.033039332401043404 -0.18270173277120047 0.33087915034720167 -0.9258180516213294 0.5223282217746704 -0.7651169132434155 -0.3765226922863731,136.15526578066323 -23.82800947511358 879.8487405599326,-1
50,1105,5,0.8492164100919452,-0.7364775291478639 -0.6716583024624133 -0.08047343532847864 -0.2356999329974358 0.36629634195466765 -0.9001513936308903 0.6340712819906468 -0.643973690925288 -0.42807884174623706,152.19867744662747 -9.701443604561527 751.3064977618623,-1
50,1105,10,0.6427189260721207,-0.2114536547285808 -0.9739861758980116 -0.08147564704557025 -0.4828294311734017 0.0316156054633409 0.8751435275907355 -0.8498017958881331 0.22439113763862123 -0.47695442660127374,81.98314638256238 113.69894974827493 743.1481714308062,-1
50,1105,15,0.8530651501246861,-0.8595356894927074 0.5039864279299999 0.08482970559099695 -0.14588219356442672 -0.4010209552899818 0.9043785595751048 0.4898130093098055 0.7649705052357705 0.41821446893932673,-48.6282238661772 76.58271625748861 780.0164529916319,-1
50,1113,2,0.8238646686077118,0.9972980976485972 0.07281105433421393 -0.009749604772968233 -0.06933044740636699 0.8890214295334113 -0.4525861099203154 -0.02428566426766861 0.45203921090665444 0.8916674034156277,48.91420891545617 -69.7595858776694 939.7989973586908,-1
50,1113,4,0.7082910776138306,-0.8101436054630456 -0.5849310833390867 -0.039025200461996895 -0.18906051939433324 0.3237056820603321 -0.927076453917475 0.5549085136611996 -0.7436869362477849 -0.3728354627992097,139.31985363115214 -17.43115450261608 889.866759970357,-1
50,1113,5,0.8491753254617963,-0.7415557104233892 -0.6652623478387049 -0.08672448839051677 -0.22746345954531624 0.37092349689845194 -0.9003755516562523 0.6311541039319468 -0.6479519796996984 -0.42638331239989063,153.58078286291556 -5.18302997215424 751.317925211792,-1
50,1113,10,0.5876247882843018,-0.15776750436403247 -0.9874515004002996 0.006996350759033534 -0.629996359381597 0.09519513150427215 -0.7707415092648241 0.7604038412137857 -0.1260056399336271 -0.6371095486431183,83.02340550159164 110.69879317108025 756.7125971357204,-1
50,1113,15,0.837622949055263,-0.8567318156301212 0.507776697298658 0.09040697853364471 -0.12600341842402765 -0.37604009654401 0.9179961788246347 0.5001337167524049 0.775084944681316 0.3861471143175694,-46.36234490018996 82.06857166765188 777.4978428269596,-1
50,1125,2,0.8197635561227798,0.9968897046098224 0.07684034845064447 -0.01750650430338832 -0.07642363449416811 0.8883153042182341 -0.4528303748451161 -0.0192443480960724 0.4527598493038559 0.8914247999268962,45.210788721402764 -70.33627071244652 924.512987924384,-1
50,1125,4,0.7392643213272094,-0.8424058101651726 -0.5388431564735509 0.0007097334567450417 -0.20403750072367804 0.31776444056618736 -0.9259559701249799 0.49871950964283984 -0.7801755014311061 -0.3776308219257629,136.9195653191921 -18.673596460057375 895.3780480179689,-1
50,1125,5,0.8412590197154454,-0.7558757090062205 -0.6497402971415153 -0.08055717723951676 -0.22696506593216706 0.3754543260442281 -0.8986216711726249 0.6141162523339946 -0.6609626277824863 -0.4312651542776436,151.31507448462565 -6.549751417210269 750.6788439179977,-1
50,1125,10,0.6362660080194473,-0.09054887709544367 -0.995108528300311 -0.03949579421588711 -0.45422642003592784 0.005973441072095831 0.8908662510967078 -0.8862726782419162 0.09860697189219253 -0.452545472738545,78.22862861150611 112.18558735363767 708.365045769513,-1
50,1125,15,0.8563337411199298,-0.8599491015520432 0.5022277609614708 0.09085603369871025 -0.1270772614765252 -0.3831053290521681 0.9149216777776427 0.49430649637189694 0.7752403388443206 0.3932728120186826,-48.761061414846225 78.91788732983012 770.3047036135829,-1
50,1130,2,0.787878654897213,0.9968034085377109 0.07724223105319228 -0.020410841960291547 -0.07801777429026485 0.8860660562966475 -0.45694657321584164 -0.017210218545852838 0.4570783101623094 0.8892599320540489,43.25660641360384 -71.88108689860336 938.5586926736787,-1
50,1130,4,0.6770262002944947,-0.8475501028921092 -0.5305863521189152 0.011702394315625147 -0.21212074767955866 0.3184611583654572 -0.9238978726116841 0.48648084391005664 -0.7855320576257049 -0.3824601612598175,132.3262195643481 -19.832632558826976 891.1321686430022,-1
50,1130,5,0.8281181454658508,-0.7500627976378322 -0.656689025537397 -0.07851957296402018 -0.23359693039148013 0.3741221112528407 -0.8974770860492183 0.6187392614917743 -0.6548222427578813 -0.4340156180117863,149.58140743961377 -5.822528149358845 747.1508466886559,-1
50,1130,10,0.6489221900701523,-0.17162892209222574 -0.9849169083047845 -0.021958980777929397 -0.6652798990769295 0.13231188303632868 -0.7347763071109272 0.7265990427915878 -0.11149999705258162 -0.6779539672216859,78.96179843333248 106.20926472158125 746.6641812925038,-1
50,1130,15,0.8569691351481846,-0.8724290540290737 0.48256640575453547 0.0774416536696166 -0.13154381006699845 -0.384450789079163 0.913725241420782 0.4707056104605012 0.7869734778336295 0.39888466186035365,-51.488666546310604 78.76662095866067 768.6432163508686,-1
50,1145,2,0.7910909131169319,0.9967555499430315 0.07428568290272851 -0.030984043852280235 -0.08027160456025127 0.8892341820054414 -0.4503543483241136 -0.005902809423266938 0.4513803350488249 0.8923121370754311,41.003078550557134 -76.48523104306123 921.0787881477685,-1
50,1145,4,0.7692396879196167,-0.8603090938795338 -0.5091042757538853 -0.026097881088096877 -0.18579112667655817 0.36080989107012623 -0.9139463221405398 0.474710354043844 -0.7814275775240315 -0.40499508743748097,130.0634404819397 -23.72006875316737 876.6526737280357,-1
50,1145,5,0.8429034948348999,-0.7655582198520016 -0.6390378198027319 -0.07450689148532265 -0.23089011583125776 0.38098665595094494 -0.8952870614494243 0.6005084232785283 -0.6681914642144774 -0.43921498235197953,148.31097852939925 -10.647101351936122 742.8971336882681,-1
50,1145,10,0.7308074831962585,-0.21419054755792233 -0.9750929270010321 0.05758639639184101 -0.7073807206252888 0.11418909811210677 -0.6975481101400755 0.6735984897730137 -0.19014371823677062 -0.7142201628283894,81.19161765115172 102.42234161024523 740.6791108320101,-1
50,1145,15,0.8508723974227905,-0.8723644634118143 0.4826821128816131 0.07744818190480493 -0.13460131964724573 -0.38946645373949423 0.9111522189847331 0.46996034697135636 0.7844321891124338 0.40472634329734175,-52.91530985238419 76.8502133790303 771.1441842213162,-1
50,1150,2,0.7990292459726334,0.9966794344521345 0.07488529536380567 -0.031973387034364004 -0.08123695414924503 0.8877996787417326 -0.4530036288007309 -0.005537347806225113 0.4540968211343835 0.8909351350210185,40.45012751160878 -78.71167073096511 922.9804453729229,-1
50,1150,4,0.7726908206939698,-0.8380084779716829 -0.5448577004150637 -0.02952756586636885 -0.19997024881382658 0.35700891113175587 -0.9124453610829821 0.5076944853323898 -0.7587323135803081 -0.4081318241599805,130.8774912883442 -26.663403810497297 876.9657569813096,-1
50,1150,5,0.8652790018490383,-0.7543746356319703 -0.6529241899276818 -0.06788896318557794 -0.24293084967381193 0.3737519626770156 -0.8951503073070126 0.6098389224966637 -0.6587863634004271 -0.44056442889292446,147.68503385309202 -12.653081492307988 737.3671029528141,-1
50,1150,10,0.6800826340913773,-0.22063563253067747 -0.9745155375975079 0.04048931511927987 -0.6702253669628357 0.12132220189582849 -0.7321740782127434 0.7086027625809262 -0.18868065695292766 -0.6799130345525756,80.6330806194812 100.86965505715747 740.7016535524199,-1
50,1150,15,0.836190938949585,-0.8774370196467537 0.47360936308252255 0.07614753938236819 -0.12787422381668526 -0.3839358986785055 0.9144623604004756 0.4623337100371359 0.7926458205948582 0.39744200036835803,-52.361451693079196 74.32668721413513 765.362578082426,-1
